,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
1080,-0.22888899999999998,-0.541982,-1.0116100000000001,-0.194379,0.515835,-0.8343450000000001,1.3231700000000002,-0.644781,-1.26257,0.054456,-0.400265,0.39116799999999996
1081,-0.251474,-0.5181279999999999,-1.033112,-0.21617199999999998,0.495255,-0.8414229999999999,0.715924,-0.537799,-1.1163290000000001,-0.057159,-0.40333600000000003,0.386314
1082,-0.268286,-0.506763,-1.052828,-0.231764,0.485349,-0.843043,0.085624,-0.252116,-0.8839520000000001,-0.065325,-0.404524,0.347788
1083,-0.280354,-0.508115,-1.070191,-0.24173899999999998,0.48653100000000005,-0.8395530000000001,-0.43815,-0.192833,-0.60354,-0.061453,-0.28125500000000003,0.31461999999999996
1084,-0.292165,-0.517011,-1.0839530000000002,-0.250381,0.494284,-0.832462,-0.695578,-0.258947,-0.36383499999999996,0.045683999999999995,-0.223944,0.313083
1085,-0.30148800000000003,-0.533087,-1.096484,-0.255739,0.5081939999999999,-0.8223969999999999,-1.07924,-0.047164,-0.24607800000000002,0.062287999999999996,-0.258469,0.137094
1086,-0.304714,-0.556203,-1.108433,-0.254797,0.527965,-0.8101430000000001,-1.332468,0.28006,-0.073077,-0.025797000000000004,-0.247356,0.152855
1087,-0.297344,-0.583808,-1.116215,-0.244456,0.5512050000000001,-0.797756,-1.46294,0.744847,0.224518,-0.004263,-0.17438900000000002,0.033581
1088,-0.28125700000000003,-0.615949,-1.116096,-0.226554,0.577734,-0.784154,-1.594645,0.769389,0.59424,0.0010140000000000001,-0.137487,-0.044733999999999996
1089,-0.26219699999999996,-0.652181,-1.1078569999999999,-0.20600500000000002,0.606921,-0.767599,-1.6732040000000001,0.692775,0.9067780000000001,-0.007390000000000001,-0.10415899999999999,-0.15320799999999998
1090,-0.239786,-0.682739,-1.095227,-0.18425999999999998,0.63092,-0.75365,-0.990142,0.813597,0.736206,-0.298696,0.573929,-1.383298
1091,-0.22156900000000002,-0.6909569999999999,-1.094734,-0.169356,0.637275,-0.751797,-0.479185,0.574818,-0.19888599999999998,-0.817171,1.051965,-0.258548
1092,-0.247167,-0.717475,-1.1038299999999999,-0.184342,0.6574840000000001,-0.7305699999999999,-1.6457689999999998,-0.91999,0.069414,0.062852,0.568086,0.42263199999999995
1093,-0.220842,-0.752332,-1.097076,-0.159929,0.683343,-0.7123649999999999,-1.600131,1.67186,0.819508,-0.601195,-0.52836,-0.19048199999999998
1094,-0.21736100000000003,-0.786642,-1.085879,-0.1523,0.707986,-0.689609,-1.6900009999999999,-0.970874,0.8436309999999999,0.47105699999999995,-0.380044,0.11093499999999999
1095,-0.174003,-0.83257,-1.065149,-0.11650999999999999,0.739663,-0.6628149999999999,-2.2233259999999997,2.770657,1.234626,0.8796780000000001,-0.11886,0.701282
1096,-0.102772,-0.879967,-1.043353,-0.065368,0.770718,-0.633814,-2.273859,2.093674,0.879423,-0.603165,0.6343880000000001,0.016016
1097,-0.061614,-0.928831,-1.020973,-0.036869,0.800921,-0.597634,-2.358329,0.922999,0.936949,-0.240108,0.554289,0.374947
1098,-0.019253,-0.9741770000000001,-0.9918610000000001,-0.010816,0.82724,-0.5617449999999999,-2.1809950000000002,0.967151,0.9306530000000001,-0.17203,0.314286,0.36586799999999997
1099,0.028513,-1.018432,-0.959873,0.014959,0.8512860000000001,-0.5244880000000001,-2.269346,1.119251,0.7995180000000001,-0.18576600000000001,-0.084563,0.25288099999999997
1100,0.079092,-1.064858,-0.930717,0.03829,0.87472,-0.483113,-2.403493,1.3170959999999998,0.45756499999999994,-0.090826,-0.021174000000000002,0.241475
1101,0.129415,-1.111369,-0.9049149999999999,0.057227,0.896307,-0.439726,-2.352632,1.356817,0.33716,-0.11156300000000001,0.003,0.24107199999999998
1102,0.185224,-1.155351,-0.869725,0.07432899999999999,0.9149370000000001,-0.396694,-2.2176259999999997,1.116234,0.444165,-0.072284,0.087978,0.235103
1103,0.24220100000000003,-1.195519,-0.828334,0.087909,0.930406,-0.35583200000000004,-2.068568,0.856559,0.252191,0.005704,0.060316999999999996,0.168988
1104,0.302145,-1.231388,-0.7875939999999999,0.099069,0.942952,-0.317847,-1.8454169999999999,1.310889,0.194415,-0.125192,-0.049641000000000005,0.16881400000000002
1105,0.383495,-1.265201,-0.736629,0.112571,0.9536680000000001,-0.279006,-1.906468,1.7637189999999998,0.22545500000000002,-0.151527,-0.083429,-0.031281
1106,0.5018520000000001,-1.298333,-0.6504310000000001,0.12945299999999998,0.963111,-0.235922,-2.079637,1.7386669999999997,0.512698,0.068957,-0.126075,0.122305
1107,0.666026,-1.326926,-0.517984,0.14918900000000002,0.970411,-0.189855,-2.090646,1.81055,0.661012,0.126797,-0.135252,0.10832699999999999
1108,0.8347370000000001,-1.347341,-0.37077899999999997,0.164231,0.975138,-0.148775,-1.7663650000000002,0.8293370000000001,0.403888,0.166762,-0.025583,0.090212
1109,0.947686,-1.364456,-0.260303,0.166375,0.9787870000000001,-0.119559,-1.256541,0.05513200000000001,-0.10003200000000001,0.07872699999999999,0.080341,0.110648
1110,1.024659,-1.381005,-0.184582,0.161211,0.982044,-0.097984,-1.034591,0.317305,-0.321008,-0.047319,0.066586,0.078056
1111,1.133518,-1.395835,-0.088809,0.15768900000000002,0.984733,-0.073713,-1.163692,0.922301,-0.189158,-0.229818,0.04374,-0.022371000000000002
1112,1.293101,-1.4053870000000002,0.048891000000000004,0.158345,0.986351,-0.045138,-1.3315700000000001,1.348962,0.08472400000000001,-0.42221499999999995,-0.018088999999999997,-0.026121
1113,1.494912,-1.407154,0.221175,0.162441,0.986641,-0.012351,-1.407397,1.644006,0.15966,-0.36488000000000004,-0.066383,-0.025506
1114,1.687771,-1.405548,0.386167,0.16337100000000002,0.9863780000000001,0.019198,-1.295669,1.408873,-0.010173,-0.20496599999999998,-0.093052,0.012952000000000002
1115,1.8628689999999999,-1.40089,0.534026,0.161925,0.9856010000000001,0.048686,-1.242951,1.530037,0.01354,-0.057967,-0.018407,0.09956799999999999
1116,2.018457,-1.392594,0.659809,0.15979000000000002,0.9841639999999999,0.076727,-1.0990719999999998,1.647066,-0.073199,0.06066900000000001,0.07311799999999999,0.120005
1117,2.154121,-1.383746,0.76178,0.15520599999999998,0.982557,0.102425,-1.003382,1.8235169999999998,-0.059938,-0.041802,0.026170999999999996,0.009514
1118,2.277684,-1.373057,0.851166,0.149376,0.980513,0.12758699999999998,-1.016305,1.7205380000000001,-0.13680799999999999,-0.19294,-0.137175,-0.159126
1119,2.393508,-1.361043,0.9376180000000001,0.14163299999999998,0.978082,0.152618,-1.05879,1.469507,-0.193399,-0.180375,-0.18604400000000001,-0.188934
1120,2.5005580000000003,-1.347605,1.019584,0.132364,0.975196,0.177396,-1.088041,1.2845959999999998,-0.27989200000000003,-0.070002,-0.057334,-0.096082
1121,2.594091,-1.333215,1.088173,0.122511,0.97191,0.200945,-0.983975,1.475731,-0.216385,0.11429,0.124571,-0.05205
1122,2.677532,-1.3204719999999999,1.138101,0.110872,0.9688319999999999,0.22151500000000002,-0.7653840000000001,1.936182,-0.20263,0.09876900000000001,0.146616,-0.136218
1123,2.751319,-1.309872,1.1713040000000001,0.098142,0.966152,0.23856999999999998,-0.584734,2.073794,-0.140655,-0.048673,0.181263,-0.282103
1124,2.806597,-1.3011620000000002,1.188302,0.087574,0.9638680000000001,0.251566,-0.43176000000000003,1.853157,0.024134,0.059290999999999996,0.128066,-0.189707
1125,2.839836,-1.29485,1.188936,0.080972,0.962168,0.260142,-0.197771,1.545174,0.11696199999999998,0.13999,0.16806600000000002,-0.151362
1126,2.862732,-1.293688,1.1795879999999999,0.075303,0.961851,0.263002,0.06179199999999999,1.630491,0.134689,0.056365,0.17448699999999998,-0.32629600000000003
1127,2.88606,-1.29639,1.169845,0.068491,0.962586,0.26217199999999996,0.238983,1.602367,0.087892,-0.144296,0.201263,-0.33549
1128,2.898534,-1.3050620000000002,1.152024,0.063204,0.9649,0.254894,0.642159,1.398328,0.147586,-0.202257,0.24445100000000003,-0.383709
1129,2.896491,-1.323304,1.122371,0.059442999999999996,0.9695299999999999,0.237648,1.2063469999999998,1.3314409999999999,0.13453800000000002,-0.309046,0.401625,-0.345161
1130,2.886931,-1.354516,1.082734,0.054060000000000004,0.9767020000000001,0.20767199999999997,1.8757270000000001,1.523565,-0.006311,-0.357954,0.39726,-0.269256
1131,2.878199,-1.401261,1.041847,0.043927,0.985663,0.162899,2.660687,1.567065,-0.37583,-0.48898,0.27189,-0.147228
1132,2.871875,-1.458756,1.003857,0.029789,0.9937299999999999,0.107754,2.8233490000000003,1.5361719999999999,-0.516728,-0.655216,0.286177,0.142536
1133,2.834858,-1.509147,0.937099,0.018597,0.9981,0.058717,2.2959810000000003,1.378672,-0.366385,-0.61784,0.27831300000000003,0.42486499999999994
1134,2.492476,-1.546866,0.567422,0.014437,0.999714,0.019025999999999998,1.808714,1.343715,0.00627,-0.499346,0.22286599999999998,0.503725
1135,0.9391139999999999,-1.5460770000000001,-1.0046979999999999,0.019915000000000002,0.9996950000000001,-0.014572,1.7884830000000003,0.7617659999999999,0.366865,-0.026277999999999996,0.226075,0.259689
1136,0.46138999999999997,-1.508883,-1.5055969999999999,0.027538999999999998,0.998084,-0.055389999999999995,2.184683,1.456425,0.265125,-0.087353,0.209573,0.102967
1137,0.29690700000000003,-1.467252,-1.6952939999999999,0.030236000000000002,0.9946440000000001,-0.098827,2.193007,1.0243790000000002,-0.122028,-0.153481,0.171753,0.161159
1138,0.196486,-1.42531,-1.8151580000000003,0.028301,0.9894350000000001,-0.142178,2.2269650000000003,0.8904110000000001,-0.215623,-0.14529,-0.21393800000000002,0.24106999999999998
1139,0.145862,-1.383016,-1.88173,0.027132,0.9824209999999999,-0.18469100000000002,2.136943,0.6103689999999999,-0.168891,-0.101976,-0.202193,0.260405
1140,0.11333199999999999,-1.342668,-1.925973,0.025575,0.974091,-0.2247,1.997194,0.5705479999999999,-0.21254499999999998,-0.086275,-0.19534400000000002,0.219054
1141,0.09149700000000001,-1.306274,-1.961073,0.023888,0.965218,-0.260351,1.74984,0.5609430000000001,-0.260194,-0.134133,-0.182472,0.156377
1142,0.07295800000000001,-1.2760040000000001,-1.9890310000000002,0.021178,0.9568629999999999,-0.28976599999999997,1.4681,0.273365,-0.29384,-0.176116,-0.101272,0.204988
1143,0.053942,-1.2488569999999999,-2.015689,0.017059,0.948623,-0.315945,1.292672,0.407142,-0.29630500000000004,-0.219833,-0.088165,0.229244
1144,0.042331,-1.227708,-2.0379150000000004,0.014236000000000002,0.9417200000000001,-0.336094,0.9399770000000001,0.47454700000000005,-0.329833,-0.307769,-0.145272,0.278049
1145,0.031511000000000004,-1.214028,-2.0583720000000003,0.011003,0.9370299999999999,-0.349073,0.54472,0.383159,-0.310044,-0.349428,-0.202426,0.300992
1146,0.024697,-1.2069860000000001,-2.076384,0.008787,0.9345479999999999,-0.355727,0.271735,0.646189,-0.31656100000000004,-0.256331,-0.240548,0.293746
1147,0.027273000000000002,-1.2043700000000002,-2.094681,0.009770000000000001,0.9336139999999999,-0.358146,0.057592,1.1944620000000001,-0.311282,-0.169957,-0.276479,0.210792
1148,0.040951,-1.205677,-2.110606,0.014618,0.9340809999999999,-0.356759,-0.126753,1.520924,-0.273464,-0.111969,-0.276321,0.093087
1149,0.058274,-1.211187,-2.123891,0.020495,0.936034,-0.35130900000000004,-0.354689,1.406512,-0.23538499999999998,-0.089023,-0.262176,0.079932
1150,0.071228,-1.221907,-2.135907,0.024329,0.9397530000000001,-0.340986,-0.628005,1.1103180000000001,-0.252938,-0.043219,-0.26290399999999997,0.086088
1151,0.080674,-1.23845,-2.1476759999999997,0.026292000000000003,0.9452790000000001,-0.325198,-0.9186280000000001,1.017576,-0.251644,0.020628999999999998,-0.27682199999999996,0.056292999999999996
1152,0.093431,-1.260574,-2.155986,0.028480000000000002,0.952266,-0.30393600000000004,-1.181023,1.0811389999999999,-0.202284,0.071267,-0.24297600000000003,-0.030811
1153,0.11805299999999999,-1.28577,-2.156636,0.033117,0.9596540000000001,-0.279223,-1.264509,1.35588,-0.10494300000000001,0.053797000000000005,-0.153792,-0.2124
1154,0.15845599999999999,-1.30934,-2.145279,0.040787000000000004,0.966015,-0.25524600000000003,-1.127975,1.514532,0.061382000000000006,0.001648,-0.037334,-0.419422
1155,0.219613,-1.328338,-2.111118,0.052302999999999995,0.970751,-0.23431999999999997,-0.9427620000000001,1.214523,0.33332,-0.054454999999999996,0.09767,-0.569757
1156,0.27265100000000003,-1.3422459999999998,-2.0751020000000002,0.06101,0.9739959999999999,-0.21819299999999997,-0.647927,0.826676,0.0998,-0.194997,0.369937,-0.635414
1157,0.28468699999999997,-1.349073,-2.085636,0.061763,0.97552,-0.211056,-0.094356,1.310129,-0.333856,-0.382472,0.595708,-0.630008
1158,0.284292,-1.3524,-2.115207,0.060767999999999996,0.976246,-0.20796399999999998,-0.091556,1.41257,-0.37990100000000004,-0.38308000000000003,0.433346,-0.47819300000000003
1159,0.277098,-1.355726,-2.148006,0.058382,0.9769610000000001,-0.205271,-0.046988999999999996,1.145996,-0.354679,-0.381228,-0.113024,-0.19121300000000002
1160,0.279936,-1.360796,-2.167394,0.05759500000000001,0.978031,-0.20034200000000002,-0.349602,1.1029360000000001,-0.246711,-0.421807,-0.561893,-0.003607
1161,0.291398,-1.378059,-2.180661,0.055028,0.981484,-0.18346700000000002,-1.079628,1.309782,-0.458242,-0.5005390000000001,-0.6462939999999999,0.07825800000000001
1162,0.344408,-1.413093,-2.157587,0.053025,0.987591,-0.147823,-2.149571,1.510974,-0.29399000000000003,-0.423249,-0.5177109999999999,0.189755
1163,0.543669,-1.4672450000000001,-1.976198,0.053465,0.994643,-0.08845499999999999,-3.405725,0.618954,0.091485,0.099276,1.003495,0.8627319999999999
1164,1.209294,-1.515628,-1.330597,0.051564,0.9984790000000001,-0.019497,-2.8621540000000003,1.8294979999999998,-0.4767,0.09547,1.595027,1.002301
1165,1.660504,-1.5286440000000001,-0.929917,0.041951999999999996,0.9991120000000001,0.003774,-0.076129,2.499094,-0.113062,-0.14140899999999998,0.8745459999999999,0.056895
1166,1.514537,-1.513619,-1.117054,0.057044000000000004,0.998366,-0.003213,0.38555300000000003,1.952648,1.073385,0.121728,-0.238539,-0.12899000000000002
1167,1.6394099999999998,-1.490178,-1.0261870000000002,0.08033,0.9967520000000001,0.005520000000000001,-0.7542479999999999,1.457827,1.129082,0.14269300000000001,-0.481829,0.045047000000000004
1168,1.8841290000000002,-1.466709,-0.805211,0.09883,0.9945879999999999,0.032022,-1.424782,1.250558,0.79672,-0.18070899999999998,-0.562001,0.543555
1169,2.1201689999999997,-1.447117,-0.601267,0.105202,0.992361,0.06440900000000001,-1.340684,2.030345,0.190626,-0.312355,-0.395041,0.56407
1170,2.298562,-1.4354719999999999,-0.475656,0.100726,0.990858,0.089737,-0.814547,2.9734700000000003,-0.087849,-0.425021,-0.066236,0.330841
1171,2.425667,-1.43008,-0.405939,0.092044,0.990116,0.10581099999999999,-0.351075,2.747432,-0.172985,-0.20064,0.298306,-0.184623
1172,2.508279,-1.426173,-0.371747,0.085287,0.98956,0.11616300000000002,-0.39874499999999996,2.346107,0.063274,-0.010549,0.187564,-0.172529
1173,2.572321,-1.408072,-0.36347199999999996,0.08731900000000001,0.98679,0.136448,-1.035981,3.1267169999999997,0.674186,0.040352,-0.006397,0.057003
1174,2.625423,-1.3772010000000001,-0.376869,0.094949,0.981319,0.16731500000000002,-1.316031,3.3086519999999995,0.9732350000000001,-0.07320499999999999,-0.022731,0.411131
1175,2.657468,-1.350292,-0.39882399999999996,0.101796,0.9757870000000001,0.193579,-0.813049,2.166128,0.674838,-0.05386900000000001,-0.029833999999999996,0.392938
1176,2.669004,-1.341547,-0.41532700000000006,0.10343699999999999,0.9738370000000001,0.20232999999999998,-0.05764,1.011628,0.22225799999999998,0.045566,-0.048789,0.30041599999999996
1177,2.676073,-1.3391600000000001,-0.43369300000000005,0.103046,0.973292,0.205132,-0.08187699999999999,1.63139,0.30034299999999997,0.266415,0.066579,-0.128075
1178,2.705658,-1.328545,-0.45438199999999995,0.10128999999999999,0.9708,0.217443,-0.563563,2.9392099999999997,0.5356529999999999,0.07029500000000001,0.08317000000000001,-0.157277
1179,2.7486490000000003,-1.3100370000000001,-0.47619799999999995,0.098715,0.966194,0.238154,-0.785473,3.277274,0.635151,-0.048452999999999996,0.079765,-0.129313
1180,2.8001869999999998,-1.29201,-0.49332200000000004,0.092133,0.96139,0.259296,-0.728521,3.4109879999999997,0.44738500000000003,-0.105332,0.033605,-0.023777
1181,2.85989,-1.2798049999999999,-0.495036,0.07975299999999999,0.95796,0.27558299999999997,-0.47441400000000006,2.874576,0.10588,0.009953,0.069185,-0.185144
1182,2.919196,-1.27116,-0.492464,0.065103,0.9554440000000001,0.287892,-0.411498,2.827646,0.065787,0.096106,0.08845499999999999,-0.242635
1183,2.975503,-1.262468,-0.490846,0.050169,0.952842,0.299279,-0.442974,2.690408,0.047583,0.29884499999999997,0.081765,-0.149148
1184,3.028521,-1.253948,-0.49035500000000004,0.035154000000000005,0.9502219999999999,0.309573,-0.381685,2.5697740000000002,0.058848000000000004,0.198916,-0.01318,-0.151125
1185,3.07393,-1.2482879999999998,-0.49140600000000006,0.021428,0.948443,0.316211,-0.241715,2.097545,0.015565,0.095362,-0.018771,-0.158053
1186,3.1108279999999997,-1.24363,-0.489533,0.009885,0.9469569999999999,0.321198,-0.252306,1.596014,-0.028731,-0.048016,-0.014140999999999999,-0.166138
1187,-3.138723,-1.237221,-0.485983,-0.0009390000000000001,0.9448780000000001,0.32741,-0.367743,1.509223,-0.06895,0.034219,0.002128,-0.159137
1188,-3.103278,-1.228003,-0.481263,-0.012875,0.9418190000000001,0.335862,-0.507027,1.58122,-0.104199,0.089001,0.008971,-0.13971
1189,-3.0683580000000004,-1.216693,-0.476325,-0.025371,0.937958,0.34580900000000003,-0.576853,1.4494719999999999,-0.130155,0.10848499999999998,0.059708000000000004,-0.14543
1190,-3.0362419999999997,-1.205267,-0.47053599999999995,-0.037586,0.9339350000000001,0.355451,-0.55302,1.264145,-0.158593,0.08580399999999999,0.089244,-0.189801
1191,-3.009945,-1.194027,-0.46709700000000004,-0.048294,0.929858,0.364723,-0.543377,1.074337,-0.119826,0.083954,0.121671,-0.212319
1192,-2.987906,-1.183127,-0.464557,-0.057869000000000004,0.925793,0.37356500000000004,-0.522509,0.960318,-0.129149,0.072715,0.16579100000000002,-0.274566
1193,-2.9667060000000003,-1.173117,-0.463289,-0.067384,0.9219620000000001,0.381362,-0.47861499999999996,1.038816,-0.084077,0.026154000000000004,0.221241,-0.341094
1194,-2.94723,-1.163227,-0.465031,-0.076555,0.9180870000000001,0.388906,-0.489446,1.041891,-0.044633,0.03734,0.331928,-0.34177199999999996
1195,-2.928486,-1.155861,-0.467384,-0.085259,0.915142,0.39400100000000005,-0.285609,1.075191,-0.024023,0.09182,0.499179,-0.473545
1196,-2.905688,-1.153049,-0.46805699999999995,-0.09482,0.914005,0.394456,-0.038502,1.226641,-0.01715,0.09987,0.604061,-0.47143599999999997
1197,-2.87739,-1.157391,-0.464916,-0.104905,0.915758,0.387781,0.410992,1.318746,0.002963,0.225343,0.595884,-0.251825
1198,-2.837441,-1.173797,-0.45320699999999997,-0.11579300000000001,0.922225,0.368896,1.181135,1.508931,-0.006856,0.11857000000000001,0.463792,-0.35133400000000004
1199,-2.789314,-1.204515,-0.42484099999999997,-0.12357,0.933666,0.33614099999999997,1.810093,0.718296,0.030597000000000003,-0.11394800000000001,0.5760390000000001,-0.6535850000000001
1200,-2.745361,-1.244478,-0.385307,-0.12371300000000002,0.9472290000000001,0.295711,2.3037349999999996,0.263459,0.126495,-0.168966,0.558936,-0.47207200000000005
1201,-2.670538,-1.293685,-0.317349,-0.124151,0.96185,0.243772,2.859579,0.743002,0.135104,-0.128321,0.454151,-0.044217
1202,-2.541575,-1.349337,-0.21053899999999998,-0.124021,0.9755780000000001,0.181273,3.092432,1.526299,0.385691,-0.111072,0.41706099999999996,0.22624299999999997
1203,-2.3696099999999998,-1.399583,-0.066598,-0.11883599999999998,0.9853790000000001,0.12206800000000001,2.637005,1.473998,0.539605,-0.155746,0.370166,0.287722
1204,-2.1565689999999997,-1.439605,0.126934,-0.10898699999999999,0.9914069999999999,0.07230700000000001,2.299414,0.781196,0.658844,-0.12598299999999998,0.263888,0.179814
1205,-1.818466,-1.47017,0.46149700000000005,-0.097361,0.994941,0.024619,2.439239,-0.019964,0.556161,0.11268099999999999,0.251824,-0.015784
